,Bag,Shoes,Slipper,Mirror,Bed,Bottle,Plate,Brush,Rubber,Towel,Water Bottle,Sketch Pen,Key Chain,Tape,Box,Whiteboard,Marker Pen,Floor Sweeper,Cup,Teapot,Trash Bin,Spray,Tissue,Stamp,Wallet,Scissors,Toothbrush,Briefcase,Glasses,Calender,Chopsticks,Umbrella,Laptop,Smartphone,Switch,Remote,Air Conditioner,Smoke detector,Fridge,Keyboard,Mouse,Cable,Earphone,LED,Adapter,Projector,Heat Sink,Motor,RAM,FLASH Memory,Hard Disk,Battery,Microphone,Camera,Monitor,Vending Machine,Printer,Heater,Calculator,Desktop,Television,Microwave,Rice Cooker,Induction Cooker
Bag,0.0,1.032869272568792,0.6569465199543782,0.6770358188175438,1.5222201888868925,0.47475863317740746,0.8967377157088795,0.4048716740463481,0.6594233586088416,0.4983878839364748,0.4047002267144188,0.7251992377132198,0.5087160722279757,0.5969583797722798,0.520174732217477,1.2676269396336295,0.3951098348618845,0.7232161647701215,0.8745425728805183,0.6465599617106356,0.6453976233031898,0.5047234872074718,0.3011321239494823,0.4552240024040862,0.3660810307167561,0.5928095447972288,0.45357467799643647,0.3102066439639493,0.35914514848891277,1.0893091382899118,0.34369040039996335,0.7331940961231436,1.028590532956994,0.299185390938037,0.889878879811478,0.4736905749659066,1.3568834695680523,1.0719900389076378,2.1591918863459356,0.7584054211341877,0.9847130067605024,1.2698156385204211,0.9688606338872758,0.9355422579691145,1.320016946326729,1.4377776049993867,0.9231076408433783,0.7774417208021315,2.9348429936946387,0.975802060796864,1.5605663637378482,0.8166847418636831,1.6661446288137245,1.1608076114876407,1.1312604356270255,1.1286157879959455,0.9303786279101317,1.234887433914366,1.0317268727065727,1.3531159799892916,1.0138519512753965,1.033425974740282,1.450199439603069,1.1501723841764606
Shoes,1.032869272568792,0.0,0.2762126447053871,0.86402758034734,0.654379672580894,0.8873206811908205,0.8857695712484912,1.567850263144365,0.8672623521921754,0.7827986855742264,0.8051291426735796,0.8569416513264825,0.32430263879254223,0.7319276648817279,0.8881453303996293,0.8147201441299211,1.1777409097066074,0.5134445902032391,1.2747448680874411,1.2443538833279717,0.6625409840064116,1.2363013120085484,1.0386548451305058,1.0093835765847823,0.08947376937145106,0.8028187612326473,0.8921036661607818,1.1485301424721828,0.6959264447930689,1.0513225858850215,0.18711157427883066,0.45669769479095806,1.7099165100529528,1.4092587979110114,1.4590396867630935,1.249315474715483,1.3916502749949802,1.570162499647491,1.406183366307797,1.2768135622053356,1.3344457600218627,1.3962714611628821,0.9892799531945284,1.3091973195926103,1.2629299505727167,1.234867818330508,1.6562467248136212,0.7879299884241547,1.8041633215111414,1.779723963010892,1.6814786015166292,1.2321245627813007,1.4412859502430218,1.8824677678615225,1.5051519004265197,1.5031526062461855,1.8536160004036304,1.2139310538942565,1.4917427248394035,1.4605983324546639,1.3958442531575295,1.7029195535145842,1.3344570546311614,0.9136605925357796
Slipper,0.6569465199543782,0.2762126447053871,0.0,1.5315219679502778,0.4176624353225478,1.1386922537714854,1.1112626494273405,0.49556118348744177,0.737746754557139,0.6783880538008217,0.6459654978333167,1.1314870851018768,1.3117178296963001,1.1737804373542946,0.9245074922157491,1.3613715988993178,0.8102750848283262,0.44763623276278447,1.3472016665790658,0.9303861490096654,0.8664134154304952,1.1104948621520365,0.6295492762717517,0.7268121848642312,0.514035152193075,0.6735469933591652,0.5758415182010969,1.254379856539332,1.1040569296664675,0.9998485560664162,1.079507030640457,0.79917004557673,1.036835946034952,1.0303760435692901,0.9561819910420086,1.3253776690488315,1.3977548888885898,1.33566087597188,1.3970243443186159,0.6422506950489508,1.3478555834199255,1.3936290143916208,1.6879365729511209,1.2652291972213687,0.9545876917734203,1.8342701372005386,1.1026705744646,1.3025676351341653,1.3163117266398516,1.781280303593403,1.3578454326642106,0.9595714240257505,1.0259043464070958,1.3384753204216207,1.3844473314494203,1.4990464471776588,1.5844310807559632,0.9252171234380433,1.4914261328535112,0.9622767177205709,1.0951145461046412,1.6987528292297316,1.053998867885962,1.5998623994261358
Mirror,0.6770358188175438,0.86402758034734,1.5315219679502778,0.0,0.3773476176013433,1.0363329368993186,1.0406039929443955,1.1499988487262094,0.7721840311113781,1.016360682290262,1.0129484794059012,0.6503624463554386,0.6565482567547892,0.7439620962728878,0.7122479505053296,0.7539343448879331,2.479510462989133,0.7829720291950907,0.8664096971954761,1.0302771084353166,1.0424547754084545,1.201425195933753,0.8875820414274972,1.8983524586259084,0.7611528967322225,0.6565925180379404,0.6023536051655128,1.2290027928830511,0.33951613330491504,0.5161895540926009,1.1217146459489606,0.6619244883230507,1.2097015292435187,1.2287422550470137,1.46618442782724,0.9640686419697789,1.1128603511428379,1.2277886174012604,0.9750497666703002,0.7165692510461122,0.7300470870957195,1.1069151297873465,0.8436319661746537,0.6547105497043327,1.1850598480305377,0.7678790216307538,1.0887711326566016,1.4421111545451333,1.2273932426541592,1.5972187964557847,0.786536664270116,2.174174123398372,1.3739017697758305,1.48581307683479,0.8067238732582928,1.4910415742216396,0.9605568260603831,1.4830263647965218,1.1072420130099994,1.5939761918520035,1.5037671735129612,0.9293438817914285,1.307335460200312,1.3222080886762724
Bed,1.5222201888868925,0.654379672580894,0.4176624353225478,0.3773476176013433,0.0,1.1238985921321185,1.1111160034007426,0.6749618961892223,0.7259706996442103,0.8098955417927716,0.7485879752099608,1.1976528700220144,1.0019441046757913,0.7746855467770408,0.9359325664872757,0.4667433679668122,1.2237681605674926,1.7183215657088042,1.3592491467948662,0.029575380953191104,1.0323202847593704,0.687838970534399,0.9676399089164431,1.1817657064742253,0.6955864089546676,0.7116575427763984,0.8648816671444334,1.0414555389456126,0.8563054339014885,1.1287502365836846,0.9944588258508762,0.6671190484393889,1.0878745525995588,1.1624203623905018,1.1317179285008112,1.3371235042735934,1.5320575898702922,1.3135292453465197,1.761967014963348,1.1241270414284992,0.9510774754841878,1.638234705753857,0.9229064766396791,1.66615575156623,1.3171155810564998,1.6140521405482715,1.1338960566427632,1.7623970251124832,1.1142980556454594,1.307551481338308,1.3036230999968548,1.0678422671987782,0.8479426590198397,1.7498991420363168,1.2559556412840132,1.4331807037686002,1.6262434004238298,1.258911811539602,1.4598094478305206,1.2721668315145913,1.139293107601265,0.7089147432035551,0.8696467912521197,1.4927398817353172
Bottle,0.47475863317740746,0.8873206811908205,1.1386922537714854,1.0363329368993186,1.1238985921321185,0.0,1.1293174717051975,0.8742099108056923,1.0439044945313816,0.7563887324163514,0.2997014899368377,0.5246025439539456,0.5718135410311983,0.9146706188134281,0.37345115245486454,1.0504044936726675,0.6262612538071897,0.873665067795191,0.2518311710297311,0.2889256959097202,0.5695411366035504,0.6284465854317376,0.3085068215372929,0.8009350543240127,0.8185032759192038,0.40622076075218705,0.9863488744584175,0.5915445539190347,0.5021337360866263,1.2794385158837853,0.6116117733056309,0.9208618683414207,1.1869500297117908,0.7102515858615134,1.1378198644060902,1.1064762039923304,1.0737652006073999,0.7718964467220897,1.1889441891464203,1.2097654149237185,1.043690870900035,1.1537181876927498,1.014405957481486,1.1814186706211245,0.8505106272598529,1.2677554298943405,0.5481113196906585,1.0590298552338016,1.3675264128712752,1.3374990179052708,0.5475940387754589,0.9218765447980143,0.9499494742077441,1.1909657277962615,1.1468472479721536,0.6009697336146966,1.8150598641303126,1.4589046355266642,1.0976922720126665,1.263079759674462,1.2881415248703068,1.6505125522775066,1.3996140804314336,0.9885917683545279
Plate,0.8967377157088795,0.8857695712484912,1.1112626494273405,1.0406039929443955,1.1111160034007426,1.1293174717051975,0.0,0.33944312700274465,0.6022471619610731,0.5259791086505146,0.6629853618252836,0.9228300165844436,0.8908275378702031,0.8607885964669248,0.5618815726152344,0.9419145391210538,0.7949739956865601,0.9215896366128856,0.3706781583405898,0.38714826374575806,0.8404364894994585,0.628369613266478,0.627160235986385,1.211403474455049,0.7774058087999487,0.5395914489733528,0.7155046417379319,0.6248161991782766,0.8591817775635496,1.1791439663829528,0.7638509989324569,0.5056597822515293,1.1264365063444426,0.9659592004910327,1.3779456281176266,1.1642942813498296,1.3444712838745974,1.6182142272665465,1.0057931209336264,1.1799634105967516,1.1049147598378481,2.2401830823743967,1.0290423245365374,1.5889938220422284,1.1089032251153172,0.9498507811552988,1.1795944751206113,3.3924730439174158,1.316527504629173,1.0674746100671693,1.1934004081490681,1.237301901575577,0.18015387029510097,1.150833192989538,1.3584153673268413,1.176539017460337,1.687214657586493,1.2523937720698044,1.1605226894005614,1.2572299875438622,1.1427201614161204,1.3264248938665395,1.001185224930197,1.2805695198791758
Brush,0.4048716740463481,1.567850263144365,0.49556118348744177,1.1499988487262094,0.6749618961892223,0.8742099108056923,0.33944312700274465,0.0,0.5320905329450688,0.7832809673801685,0.862682288505924,0.8856520353958889,0.6871033199775334,0.6557047519349254,0.585562010453144,0.8150255050067262,0.6039902401464574,0.5847801996706596,0.7914472925248789,11.854553317114783,2.6953528059561602,0.7418379499735148,0.8644363557159385,0.6632820823758655,0.6766738753868771,0.6734442461551341,0.34901972204427767,0.4396874193767658,0.8939031291288622,1.2144630226778232,0.6417401130653356,0.9738763546093381,0.1645388864315382,0.7715288564414072,0.9812258852226483,0.9865427567489287,1.5299729011846008,1.2877756470882302,1.4413588015059773,0.7055819313891607,1.1289250403281705,1.12929351709957,0.46014572940798654,1.43923594232808,1.0360398167230302,1.007108022460982,1.1150081420260498,1.147608523715664,0.8860479619968606,1.3575523217384096,1.1550067916573334,0.8532229609328967,0.3863348194598423,1.1778971651138617,1.376943818295801,1.0995831276278798,0.9054993094670842,1.2305070369255047,1.1634401052989185,1.4394033188818627,1.1708229429794328,0.18510974004227754,1.0716634624167196,1.3650491377622767
Rubber,0.6594233586088416,0.8672623521921754,0.737746754557139,0.7721840311113781,0.7259706996442103,1.0439044945313816,0.6022471619610731,0.5320905329450688,0.0,0.5551998575256597,0.863301503040422,0.54977851631325,0.7848170560105239,0.5471340201191491,0.44554269409782604,0.6344706307528839,0.4380922705382446,0.659921281507876,0.6354954012755979,1.2358364383672191,0.6845499117520394,0.4232836153598346,0.30457134230366756,0.9839806856674581,1.122220601550029,0.575848760363586,0.5366132490044145,0.9434323305209799,0.8315804753010287,0.6875904421600129,0.8480754667400338,1.0076804725459316,1.815350042171412,1.4432916485994356,0.9125681432471313,1.5003898025039049,1.5504970637536468,1.087151856997783,1.45804922467776,1.0678959479827905,1.1216518249415999,1.5753118141238347,1.3337490595567663,1.1537518496120807,1.3429369005656209,1.344114001661695,1.3398339736611904,1.188734513379519,1.3471179971225637,1.091401807470586,1.1772410948358467,1.1097080845042178,1.0218608318821656,1.0235375242161686,1.8887073053239403,1.0887744342362773,0.9145327652491452,1.0223800815840616,1.4362119374105735,1.5246516886774915,1.3552883090873138,1.6758162838828508,1.769332184632535,1.23958897614905
Towel,0.4983878839364748,0.7827986855742264,0.6783880538008217,1.016360682290262,0.8098955417927716,0.7563887324163514,0.5259791086505146,0.7832809673801685,0.5551998575256597,0.0,0.6375440963776243,0.9102728768713702,0.9515161482445894,1.194434122032784,0.7185785334135514,1.1348831494460336,0.743098961474234,0.4208497698938128,0.7446192702235598,0.8154179623733369,1.535709623182536,0.5069940445161212,0.27162293711848795,0.698352582938668,0.9427011920085254,0.5477782524668486,0.46238874104342575,0.6818532441668952,0.6826822678119556,0.9250230806584085,0.4434793527892338,0.4801940848954366,1.5476888445470194,0.9783643217412926,1.3869508819220935,1.3373783255241511,0.5631120285114232,1.5776396154579002,0.7540394172268158,1.1382731235506494,0.9220188164681425,1.1258730670299424,0.7774402147816182,1.1030089257058964,1.3245470214913873,1.0354050151084977,1.3192839783231558,1.5701194961009861,0.7178827230596156,0.954032992179391,1.3316315736582716,0.9210689209497496,0.8044472617458962,1.0193570063705981,1.3887936332980426,1.086984622867774,0.9931115438842022,0.7703726751591596,0.6754272057548485,1.7414643891349901,1.4659341165255946,1.347475957361064,0.9020683918176041,0.9868553122989753
