,Bag,Shoes,Slipper,Mirror,Bed,Bottle,Plate,Brush,Rubber,Towel,Water Bottle,Sketch Pen,Key Chain,Tape,Box,Whiteboard,Marker Pen,Floor Sweeper,Cup,Teapot,Trash Bin,Spray,Tissue,Stamp,Wallet,Scissors,Toothbrush,Briefcase,Glasses,Calender,Chopsticks,Umbrella,Laptop,Smartphone,Switch,Remote,Air Conditioner,Smoke detector,Fridge,Keyboard,Mouse,Cable,Earphone,LED,Adapter,Projector,Heat Sink,Motor,RAM,FLASH Memory,Hard Disk,Battery,Microphone,Camera,Monitor,Vending Machine,Printer,Heater,Calculator,Desktop,Television,Microwave,Rice Cooker,Induction Cooker
Bag,0.0,0.877037763595581,-0.5336254239082336,1.902225375175476,-0.0070991795510053635,1.1998785734176636,-0.21187368035316467,1.6796178817749023,0.386494517326355,0.38082343339920044,-0.3610391616821289,-0.09581293910741806,1.3493858575820923,0.3908562660217285,0.01420372724533081,1.207533836364746,-1.2400901317596436,-1.17985999584198,1.1675001382827759,0.04113064706325531,-0.23385050892829895,2.2130661010742188,0.9575937986373901,-0.43475401401519775,-0.42157304286956787,0.606866717338562,-0.29680585861206055,-0.3153814971446991,-0.3216964304447174,0.17299064993858337,-0.6035831570625305,0.7193149328231812,-0.7168051600456238,1.5014405250549316,1.6670961380004883,-1.297451138496399,0.7124394178390503,-0.3537178933620453,0.8478342890739441,0.13525177538394928,-0.3378588557243347,0.8287644982337952,-0.48132285475730896,0.4490748941898346,-0.6006509065628052,1.896472454071045,-0.3421180844306946,1.5209580659866333,-1.0713428258895874,0.4983140230178833,-0.26141393184661865,-0.4685145616531372,-1.1900537014007568,1.2959775924682617,-0.19296425580978394,0.33660003542900085,0.19191840291023254,0.4148674011230469,-1.4140323400497437,0.08746207505464554,-0.38812971115112305,-1.1263446807861328,-0.34592682123184204,-0.8438884019851685
Shoes,0.877037763595581,0.0,0.11445595324039459,-0.7341719269752502,-1.8149945735931396,0.01665174961090088,0.9788509607315063,1.5437700748443604,-0.13859599828720093,-1.1802561283111572,0.8563099503517151,-0.057005174458026886,-0.48898205161094666,0.31017065048217773,-0.32222214341163635,0.5997680425643921,-2.188764810562134,-0.8022041320800781,0.08618998527526855,0.6683316230773926,-0.21958842873573303,-1.291207194328308,0.8348416686058044,0.42493265867233276,0.10285179316997528,1.4743255376815796,0.550242006778717,-2.103482484817505,-1.1100319623947144,-0.3355754315853119,1.298728585243225,0.6700465083122253,0.39100900292396545,0.263491153717041,-0.0836690217256546,-0.08019696176052094,-0.05242171138525009,0.499320387840271,-1.1572951078414917,0.32082343101501465,-0.25069814920425415,-1.3738815784454346,-0.7150352597236633,-1.1673328876495361,-0.6358484625816345,0.7985612154006958,-1.5213674306869507,-0.16241487860679626,0.20432981848716736,1.3520466089248657,1.6791855096817017,1.7537434101104736,-0.6206512451171875,-1.7488787174224854,-0.7669472098350525,-1.2256109714508057,-0.5444955825805664,0.2960132658481598,-0.2543647289276123,-0.4046635329723358,-1.2259674072265625,-0.16448764503002167,0.4635221064090729,0.5558693408966064
Slipper,-0.5336254239082336,0.11445595324039459,0.0,0.8723918795585632,-0.9069505929946899,0.8960044980049133,-1.21807861328125,0.02834320068359375,0.882575273513794,-0.6900737285614014,-1.3954966068267822,0.09060824662446976,-1.551576852798462,1.434368371963501,1.610330581665039,-0.9470131397247314,-3.0035972595214844,-1.5334458351135254,2.030467987060547,1.1326537132263184,0.8505725860595703,0.43339574337005615,-0.8731715083122253,0.7423621416091919,1.339052677154541,0.19007115066051483,0.8174667954444885,0.9565838575363159,-0.18438293039798737,0.030358146876096725,0.30781620740890503,-1.1933159828186035,0.3652938902378082,-1.1355925798416138,-1.4903483390808105,0.6800706386566162,0.6276738047599792,0.16386747360229492,-1.042387843132019,-1.0751338005065918,0.5577960014343262,0.9620013236999512,1.854408860206604,-0.16823679208755493,0.49876657128334045,1.6653765439987183,0.7681245803833008,0.14623263478279114,0.7903457880020142,0.6867793798446655,-0.12760765850543976,0.042954325675964355,-0.6651638150215149,0.4816442131996155,-0.7151688933372498,0.6587360501289368,-0.3729434013366699,0.028177838772535324,0.33345744013786316,1.0077956914901733,-1.4355615377426147,-1.281732439994812,0.23373299837112427,-1.3946008682250977
Mirror,1.902225375175476,-0.7341719269752502,0.8723918795585632,0.0,-0.8448221683502197,0.8046537637710571,-0.8485086560249329,1.1697213649749756,0.49090683460235596,1.5227426290512085,-1.9220256805419922,-1.127180814743042,0.8789871335029602,0.21212686598300934,1.7783730030059814,0.48502856492996216,0.08691506087779999,-0.6853629946708679,0.9948090314865112,1.5109344720840454,-0.655128002166748,-0.6023150682449341,0.32270073890686035,-1.3169203996658325,-2.525754451751709,-0.30019503831863403,0.4851835072040558,-0.7051148414611816,-0.01994973048567772,0.2634314298629761,0.16719761490821838,1.4475852251052856,-0.33469805121421814,0.5158504247665405,0.1813487708568573,-0.4505476951599121,0.05396243929862976,-0.38901662826538086,1.2354201078414917,-0.6733912825584412,-1.1330792903900146,-0.42313989996910095,1.467650055885315,-0.0205107219517231,-0.027027666568756104,1.3787879943847656,-0.46132680773735046,-0.680585503578186,-0.030073558911681175,0.47766542434692383,-0.4795222282409668,0.13647079467773438,-0.789297342300415,-0.14472836256027222,-0.9084298014640808,0.5251723527908325,-0.28985151648521423,-0.19881367683410645,-1.0700855255126953,-0.017717814072966576,1.4971095323562622,-0.6598350405693054,0.697981595993042,-1.1302434206008911
Bed,-0.0070991795510053635,-1.8149945735931396,-0.9069505929946899,-0.8448221683502197,0.0,-0.24897873401641846,1.2728443145751953,-2.2276008129119873,-1.1968040466308594,2.7595882415771484,-0.29831624031066895,0.3883530795574188,-0.16834387183189392,-0.17079392075538635,-0.7305070757865906,-0.24486340582370758,0.034788768738508224,-1.0735251903533936,0.03423048555850983,-0.8597080707550049,-1.263852834701538,-1.1786781549453735,1.2948867082595825,0.10533425956964493,0.9890850782394409,-1.3768234252929688,2.2064380645751953,-0.22012978792190552,0.5316177010536194,-0.21909144520759583,-0.491735577583313,-0.8287525177001953,-0.20107649266719818,-0.28065651655197144,0.16691938042640686,-0.3427223563194275,0.0031490372493863106,0.17037975788116455,2.5063610076904297,0.5024337768554688,-0.90561443567276,1.2748475074768066,-0.22661323845386505,-0.8723121285438538,-0.3994055688381195,0.6792916059494019,-0.2503015398979187,-0.1364179402589798,0.23934821784496307,1.8603061437606812,0.012903094291687012,-0.6735736131668091,1.2101294994354248,0.8758580088615417,0.9197628498077393,0.47014933824539185,-1.9033660888671875,-1.152259349822998,0.16765306890010834,-1.3733264207839966,-0.1947418749332428,2.5708320140838623,0.39679691195487976,1.3018213510513306
Bottle,1.1998785734176636,0.01665174961090088,0.8960044980049133,0.8046537637710571,-0.24897873401641846,0.0,0.502280592918396,-2.2098491191864014,-0.24082258343696594,2.2385988235473633,0.8091091513633728,0.20656460523605347,-0.9361917972564697,-1.3025866746902466,0.49155154824256897,-0.5266597867012024,-0.4340720772743225,-0.37473732233047485,0.5680133700370789,0.07680514454841614,-0.2607213258743286,-0.40314045548439026,-0.7753112316131592,-0.1502443253993988,-0.7243831157684326,0.15371592342853546,-0.40257397294044495,1.4660406112670898,0.1257593035697937,0.18161489069461823,-0.7982648015022278,-0.6549486517906189,0.8868105411529541,0.4455406069755554,0.45996490120887756,1.076697587966919,0.3860539197921753,-0.5837942361831665,0.6506625413894653,0.02006860077381134,-0.1720775067806244,1.9995840787887573,0.2888365089893341,-2.0425331592559814,0.27538424730300903,0.19985200464725494,-0.5767413377761841,1.1336790323257446,-0.176140695810318,-0.04809124022722244,1.4786115884780884,-0.17596226930618286,-0.048951104283332825,0.32214945554733276,0.4865593910217285,1.7242331504821777,0.6332196593284607,-0.41107526421546936,-1.3597840070724487,-0.7868015170097351,0.1024005264043808,0.09134417772293091,-2.8068203926086426,1.2639561891555786
Plate,-0.21187368035316467,0.9788509607315063,-1.21807861328125,-0.8485086560249329,1.2728443145751953,0.502280592918396,0.0,0.7700091600418091,-0.5387648344039917,-2.1186985969543457,0.9464902877807617,0.8591615557670593,0.6468007564544678,0.3512054681777954,0.2753611207008362,0.44134432077407837,-0.770111620426178,1.1741254329681396,0.8087780475616455,0.44720935821533203,-0.2989630103111267,0.2258407026529312,1.105171799659729,0.02316170185804367,-1.043434977531433,-0.16272079944610596,1.1417484283447266,0.24930796027183533,-1.527552843093872,0.8218226432800293,0.7419105172157288,-0.6527562141418457,0.4207504987716675,2.6156234741210938,0.08336222171783447,0.42062073945999146,-0.14243151247501373,-0.029297903180122375,-1.278374195098877,0.0442395880818367,0.5346036553382874,0.07473667711019516,0.47224166989326477,1.1864604949951172,1.1849498748779297,-0.35359856486320496,0.665182888507843,0.5092861652374268,-1.2177737951278687,0.27193325757980347,0.2533344030380249,2.0213382244110107,0.15128964185714722,-1.6932603120803833,-0.807083249092102,-0.24933522939682007,-1.0341302156448364,-0.028825819492340088,0.04348380118608475,-0.6702132225036621,-1.773315668106079,0.5425708889961243,-0.6040816307067871,-0.05373430997133255
Brush,1.6796178817749023,1.5437700748443604,0.02834320068359375,1.1697213649749756,-2.2276008129119873,-2.2098491191864014,0.7700091600418091,0.0,-0.574167013168335,0.1470392942428589,-1.2875566482543945,-0.4391152262687683,0.6286365389823914,-1.5159251689910889,-1.1626989841461182,-0.6275660395622253,0.6966117024421692,-0.4915153980255127,-1.3114784955978394,-1.2391546964645386,-0.6219965815544128,-2.055896282196045,1.690954327583313,-0.465329647064209,0.7092226147651672,2.0337390899658203,-0.22921282052993774,0.778968095779419,-2.0566201210021973,0.02700105309486389,1.9305864572525024,0.3776100277900696,-1.0311806201934814,-0.10129570960998535,-1.9460983276367188,-0.8239488005638123,1.885716199874878,1.6020971536636353,0.2808147072792053,1.8150709867477417,-1.5845402479171753,-0.3348429203033447,0.9787997007369995,0.017892729490995407,0.07421479374170303,1.428196907043457,-1.0110383033752441,-0.9654608368873596,-1.6834384202957153,-1.404758334159851,-0.5361626148223877,-2.3662924766540527,-0.6017707586288452,-1.1521879434585571,0.1086813360452652,0.22653715312480927,0.8098358511924744,0.31348496675491333,0.00779879093170166,1.3481578826904297,1.4339499473571777,0.4084622263908386,0.6099420785903931,1.2798062562942505
Rubber,0.386494517326355,-0.13859599828720093,0.882575273513794,0.49090683460235596,-1.1968040466308594,-0.24082258343696594,-0.5387648344039917,-0.574167013168335,0.0,-0.6508068442344666,0.8122016191482544,-0.008090917021036148,-0.572772204875946,-1.151007056236267,-0.7113679051399231,-0.9129655361175537,-0.675839364528656,2.2365782260894775,-0.4444121718406677,-2.789872169494629,1.2092244625091553,0.1843562126159668,0.041803959757089615,0.2129213511943817,1.1906896829605103,1.2723684310913086,-0.998497486114502,1.4776824712753296,-0.39331334829330444,-0.050565920770168304,-0.28437477350234985,0.4175928235054016,-2.7636780738830566,0.37270548939704895,0.6432290077209473,1.3268537521362305,-0.10824418067932129,-1.3626388311386108,-0.8254308104515076,0.8592156171798706,0.023907877504825592,-0.7421889901161194,0.2681019902229309,1.9326374530792236,-0.1398526430130005,0.4702628552913666,-0.4530844986438751,-0.23169735074043274,1.4920254945755005,0.010012544691562653,1.4346593618392944,-0.5478194952011108,0.11095419526100159,-0.5057896971702576,0.00933677889406681,1.8578709363937378,1.3948488235473633,-0.9434131979942322,0.857123613357544,2.1522884368896484,-0.08098746836185455,-0.4995160698890686,-0.1793668270111084,-0.40205568075180054
Towel,0.38082343339920044,-1.1802561283111572,-0.6900737285614014,1.5227426290512085,2.7595882415771484,2.2385988235473633,-2.1186985969543457,0.1470392942428589,-0.6508068442344666,0.0,0.418801486492157,0.3951783776283264,-0.9417640566825867,0.1497170329093933,1.5328630208969116,-1.6009821891784668,0.17603568732738495,-0.0335175059735775,-0.8597308993339539,0.20055750012397766,1.0347774028778076,2.0727412700653076,-1.7249298095703125,-1.0850239992141724,0.49406698346138,-0.9631496667861938,0.7756799459457397,0.7617248892784119,0.2075634002685547,-0.2281094640493393,0.7495193481445312,-1.1361249685287476,-0.16597053408622742,1.1125143766403198,1.6011836528778076,0.6382455229759216,1.7470523118972778,-0.1303093582391739,0.05533803254365921,-0.02633828856050968,0.06652677059173584,-0.4476388096809387,0.028591373935341835,0.2947416305541992,-0.12932395935058594,-0.5197984576225281,-0.7559383511543274,-0.07979477941989899,0.5447066426277161,-0.549127995967865,0.04634706676006317,0.4464541971683502,0.6718741059303284,-0.6091140508651733,0.5961519479751587,0.0031778477132320404,-0.2684205174446106,0.8488978147506714,-0.13355529308319092,0.8200579881668091,0.022225871682167053,-0.6433339715003967,0.910408616065979,0.15803074836730957
